experiment,scenario,seed,method,ARI,NMI,feature_f1
misspecification,correlated_noise_N1000,101001,DIVI-Info,0.5236377170414048,0.5743760776903382,0.2061855670103092
misspecification,correlated_noise_N1000,101001,K-means,0.3355847904308974,0.361604888501609,
misspecification,correlated_noise_N1000,101001,diag-GMM,0.499774427504959,0.5666514813144979,
misspecification,correlated_noise_N1000,101002,DIVI-Info,0.9790783248180612,0.9608918653278228,0.2439024390243902
misspecification,correlated_noise_N1000,101002,K-means,0.3752554878553765,0.4005479207771504,
misspecification,correlated_noise_N1000,101002,diag-GMM,0.4933487074760983,0.5586396011527328,
misspecification,correlated_noise_N1000,101003,DIVI-Info,0.9970015045323004,0.9938029489046496,0.2941176470588235
misspecification,correlated_noise_N1000,101003,K-means,0.3704653122806045,0.3933824115763689,
misspecification,correlated_noise_N1000,101003,diag-GMM,0.5049225597494647,0.5603557110805185,
misspecification,correlated_noise_N1000,101004,DIVI-Info,0.9940030181141498,0.988865015646876,0.2531645569620253
misspecification,correlated_noise_N1000,101004,K-means,0.3452749520436561,0.3689644744210954,
misspecification,correlated_noise_N1000,101004,diag-GMM,0.4963362307783251,0.5646806128451403,
misspecification,correlated_noise_N1000,101005,DIVI-Info,0.5360137384481151,0.5939827230663774,0.2985074626865671
misspecification,correlated_noise_N1000,101005,K-means,0.3951669929465886,0.4165051344458687,
misspecification,correlated_noise_N1000,101005,diag-GMM,0.4957095103535726,0.5662114844774178,
misspecification,correlated_noise_N1000,101006,DIVI-Info,1.0,1.0,0.2597402597402597
misspecification,correlated_noise_N1000,101006,K-means,0.3471486315402543,0.3717889666843997,
misspecification,correlated_noise_N1000,101006,diag-GMM,0.4989356721828851,0.5711528533156307,
misspecification,correlated_noise_N1000,101007,DIVI-Info,0.6489825558651543,0.6745784437843608,0.2061855670103092
misspecification,correlated_noise_N1000,101007,K-means,0.403384923042979,0.4259967440171089,
misspecification,correlated_noise_N1000,101007,diag-GMM,0.4994426731467402,0.5637777038257299,
misspecification,correlated_noise_N1000,101008,DIVI-Info,0.9940030543120736,0.9888649712313576,0.2222222222222222
misspecification,correlated_noise_N1000,101008,K-means,0.3947747896548796,0.4249639892814467,
misspecification,correlated_noise_N1000,101008,diag-GMM,0.4874135717536338,0.5462588380828732,
misspecification,correlated_noise_N1000,101009,DIVI-Info,0.510321388011931,0.564103205232223,0.2352941176470588
misspecification,correlated_noise_N1000,101009,K-means,0.3109048988032599,0.3434522754431746,
misspecification,correlated_noise_N1000,101009,diag-GMM,0.4912364553713605,0.5594231805084613,
misspecification,correlated_noise_N1000,101010,DIVI-Info,0.5497170381393808,0.5843306614039125,0.2325581395348837
misspecification,correlated_noise_N1000,101010,K-means,0.3659549203015373,0.390689114442779,
misspecification,correlated_noise_N1000,101010,diag-GMM,0.4943977417775942,0.5657242707165934,
misspecification,correlated_noise_N1000,101011,DIVI-Info,0.9940030181141498,0.988865015646876,0.273972602739726
misspecification,correlated_noise_N1000,101011,K-means,0.4371336008437734,0.4713049026371757,
misspecification,correlated_noise_N1000,101011,diag-GMM,0.4972936280098377,0.5701021668194216,
misspecification,correlated_noise_N1000,101012,DIVI-Info,0.7111880241649697,0.7181403857397132,0.2898550724637681
misspecification,correlated_noise_N1000,101012,K-means,0.4265474023416711,0.4600112215199233,
misspecification,correlated_noise_N1000,101012,diag-GMM,0.4958045905449765,0.566283943665366,
misspecification,correlated_noise_N1000,101013,DIVI-Info,0.5058086699927747,0.5724591336724588,0.2857142857142857
misspecification,correlated_noise_N1000,101013,K-means,0.4285945959870673,0.4611967585103538,
misspecification,correlated_noise_N1000,101013,diag-GMM,0.4971735014286138,0.5625816566503351,
misspecification,correlated_noise_N1000,101014,DIVI-Info,0.5961132046576957,0.6010586065969113,0.2816901408450704
misspecification,correlated_noise_N1000,101014,K-means,0.3218557537798248,0.3483522508247531,
misspecification,correlated_noise_N1000,101014,diag-GMM,0.5193226827303086,0.584515489227424,
misspecification,correlated_noise_N1000,101015,DIVI-Info,0.6086194655515649,0.6248730632783921,0.303030303030303
misspecification,correlated_noise_N1000,101015,K-means,0.4056165440051307,0.4313610532087629,
misspecification,correlated_noise_N1000,101015,diag-GMM,0.4972127663299208,0.5738170636833163,
misspecification,correlated_noise_N1000,101016,DIVI-Info,0.9969970000481382,0.9938015778197292,0.2597402597402597
misspecification,correlated_noise_N1000,101016,K-means,0.4121081115224284,0.4379332557654272,
misspecification,correlated_noise_N1000,101016,diag-GMM,0.5036346651101673,0.5660834095468292,
misspecification,correlated_noise_N1000,101017,DIVI-Info,0.9910135858709992,0.9826706392158682,0.2222222222222222
misspecification,correlated_noise_N1000,101017,K-means,0.4009294564351725,0.4270164101480131,
misspecification,correlated_noise_N1000,101017,diag-GMM,0.4854677452119499,0.5466319228391124,
misspecification,correlated_noise_N1000,101018,DIVI-Info,0.1021254825188219,0.1073984216125794,0.2272727272727272
misspecification,correlated_noise_N1000,101018,K-means,0.3733296283454591,0.3976207462956962,
misspecification,correlated_noise_N1000,101018,diag-GMM,0.4945163295315961,0.5629121924457136,
misspecification,correlated_noise_N1000,101019,DIVI-Info,0.5038160935536924,0.5354927266270515,0.2469135802469136
misspecification,correlated_noise_N1000,101019,K-means,0.4128154613970398,0.4353235871127777,
misspecification,correlated_noise_N1000,101019,diag-GMM,0.4971910081462287,0.573771313371852,
misspecification,correlated_noise_N200,21000,DIVI-Info,0.520743903630666,0.5635823558642301,0.273972602739726
misspecification,correlated_noise_N200,21000,K-means,0.381931176098619,0.4117017711368445,
misspecification,correlated_noise_N200,21000,diag-GMM,0.4870457508929077,0.5370722678957597,
misspecification,correlated_noise_N200,21001,DIVI-Info,0.2543316060532594,0.2902812405978328,0.2380952380952381
misspecification,correlated_noise_N200,21001,K-means,0.3316664520952336,0.349848335617998,
misspecification,correlated_noise_N200,21001,diag-GMM,0.4862575015246771,0.5595440684160579,
misspecification,correlated_noise_N200,21002,DIVI-Info,0.5077966193876464,0.5621702729059532,0.2150537634408602
misspecification,correlated_noise_N200,21002,K-means,0.2924170734080515,0.3177048507344083,
misspecification,correlated_noise_N200,21002,diag-GMM,0.4389010481097321,0.4868917604835922,
misspecification,correlated_noise_N200,21003,DIVI-Info,0.6190131838847264,0.6756603429673829,0.3278688524590164
misspecification,correlated_noise_N200,21003,K-means,0.2181367091113165,0.2243481196045263,
misspecification,correlated_noise_N200,21003,diag-GMM,0.4082886893363551,0.4585106623378658,
misspecification,correlated_noise_N200,21004,DIVI-Info,0.3691309998536215,0.433148379438639,0.2247191011235955
misspecification,correlated_noise_N200,21004,K-means,0.3047058903646265,0.3415078281226801,
misspecification,correlated_noise_N200,21004,diag-GMM,0.2669231916214706,0.3390208996407655,
misspecification,correlated_noise_N200,21005,DIVI-Info,0.3097437449054934,0.3447387777637447,0.303030303030303
misspecification,correlated_noise_N200,21005,K-means,0.3585422065341793,0.3881748293093151,
misspecification,correlated_noise_N200,21005,diag-GMM,0.2456054078920234,0.3034625644697126,
misspecification,correlated_noise_N200,21006,DIVI-Info,0.4994864787827511,0.58415923367551,0.2857142857142857
misspecification,correlated_noise_N200,21006,K-means,0.2793391718845043,0.3097647862949593,
misspecification,correlated_noise_N200,21006,diag-GMM,0.0536804656747538,0.0723014204255337,
misspecification,correlated_noise_N200,21007,DIVI-Info,0.3944890675262138,0.4828523552678614,0.2298850574712643
misspecification,correlated_noise_N200,21007,K-means,0.3535355363189526,0.3728830197559665,
misspecification,correlated_noise_N200,21007,diag-GMM,0.0084810303415394,0.016232915097508,
misspecification,correlated_noise_N200,21008,DIVI-Info,0.1559296902808353,0.17708240378224,0.1684210526315789
misspecification,correlated_noise_N200,21008,K-means,0.0689574219296701,0.077794835239619,
misspecification,correlated_noise_N200,21008,diag-GMM,0.2272631366401147,0.289108457236466,
misspecification,correlated_noise_N200,21009,DIVI-Info,0.4357389783905714,0.4959810048859373,0.2564102564102564
misspecification,correlated_noise_N200,21009,K-means,0.237775124938155,0.2975691612105017,
misspecification,correlated_noise_N200,21009,diag-GMM,0.3694054298217564,0.4338129696080095,
misspecification,correlated_noise_N200,21010,DIVI-Info,0.155259520361454,0.1903682443807546,0.2105263157894736
misspecification,correlated_noise_N200,21010,K-means,0.2960464832798342,0.3176734330600044,
misspecification,correlated_noise_N200,21010,diag-GMM,0.0219881719417654,0.0299609148482555,
misspecification,correlated_noise_N200,21011,DIVI-Info,0.4054116095521232,0.4600502118290114,0.2298850574712643
misspecification,correlated_noise_N200,21011,K-means,0.2707058228985344,0.2891438631943943,
misspecification,correlated_noise_N200,21011,diag-GMM,0.0950989587902262,0.0996347606436467,
misspecification,correlated_noise_N200,21012,DIVI-Info,0.4815902341728432,0.5449012366964993,0.2380952380952381
misspecification,correlated_noise_N200,21012,K-means,0.4028253570238303,0.4177309911081772,
misspecification,correlated_noise_N200,21012,diag-GMM,0.4849598771513796,0.5589748985947969,
misspecification,correlated_noise_N200,21013,DIVI-Info,0.5173009674390758,0.5603709188633637,0.2272727272727272
misspecification,correlated_noise_N200,21013,K-means,0.3860378706034977,0.4159276088678142,
misspecification,correlated_noise_N200,21013,diag-GMM,0.3648783874854494,0.3852419346506361,
misspecification,correlated_noise_N200,21014,DIVI-Info,0.5684363927949599,0.5817007558998479,0.2197802197802197
misspecification,correlated_noise_N200,21014,K-means,0.246807537359569,0.2716806085653826,
misspecification,correlated_noise_N200,21014,diag-GMM,0.4963883657099859,0.5657939074524703,
misspecification,correlated_noise_N200,21015,DIVI-Info,0.681352836130158,0.6697092249866824,0.2127659574468084
misspecification,correlated_noise_N200,21015,K-means,0.245590286137395,0.2454582704571474,
misspecification,correlated_noise_N200,21015,diag-GMM,0.5372484342095399,0.5673192647645642,
misspecification,correlated_noise_N200,21016,DIVI-Info,0.5408046355136794,0.5829611078342326,0.2531645569620253
misspecification,correlated_noise_N200,21016,K-means,0.2916078417153696,0.3117092225023252,
misspecification,correlated_noise_N200,21016,diag-GMM,0.2834744860274693,0.3264871531488266,
misspecification,correlated_noise_N200,21017,DIVI-Info,0.3938117050123792,0.4922325437305696,0.2985074626865671
misspecification,correlated_noise_N200,21017,K-means,0.2783387337483362,0.3304737544820893,
misspecification,correlated_noise_N200,21017,diag-GMM,0.4034456042230901,0.4438387066650898,
misspecification,correlated_noise_N200,21018,DIVI-Info,0.1362835625557583,0.1752453404168656,0.2272727272727272
misspecification,correlated_noise_N200,21018,K-means,0.144972040392661,0.1696560709277119,
misspecification,correlated_noise_N200,21018,diag-GMM,0.0657653934706889,0.0645502765043541,
misspecification,correlated_noise_N200,21019,DIVI-Info,0.4394230535890382,0.4614857945548128,0.2197802197802197
misspecification,correlated_noise_N200,21019,K-means,0.2721660077083414,0.2854607735619064,
misspecification,correlated_noise_N200,21019,diag-GMM,0.3903691498434897,0.4379436145703645,
misspecification,heavy_tail_signal_N1000,101000,DIVI-Info,0.5115772514179352,0.6264106390462708,1.0
misspecification,heavy_tail_signal_N1000,101000,K-means,0.9820277412679846,0.9691124694306648,
misspecification,heavy_tail_signal_N1000,101000,diag-GMM,0.985007884635277,0.9732651949630602,
misspecification,heavy_tail_signal_N1000,101001,DIVI-Info,0.9910181084132712,0.9844046674296684,1.0
misspecification,heavy_tail_signal_N1000,101001,K-means,0.9910180270901714,0.9826720995072344,
misspecification,heavy_tail_signal_N1000,101001,diag-GMM,0.9940030181141498,0.988865015646876,
misspecification,heavy_tail_signal_N1000,101002,DIVI-Info,0.9970015045323004,0.9938029489046496,1.0
misspecification,heavy_tail_signal_N1000,101002,K-means,0.9939940000962764,0.987603151547432,
misspecification,heavy_tail_signal_N1000,101002,diag-GMM,0.9970015045323004,0.9938029489046496,
misspecification,heavy_tail_signal_N1000,101003,DIVI-Info,0.9910180270901714,0.9826720995072344,1.0
misspecification,heavy_tail_signal_N1000,101003,K-means,0.982099288546068,0.9670959110507308,
misspecification,heavy_tail_signal_N1000,101003,diag-GMM,0.9850571443836784,0.9715480347037164,
misspecification,heavy_tail_signal_N1000,101004,DIVI-Info,0.9939940000962764,0.987603151547432,1.0
misspecification,heavy_tail_signal_N1000,101004,K-means,0.9820813066437448,0.9658312292950556,
misspecification,heavy_tail_signal_N1000,101004,diag-GMM,0.9970015045323004,0.9938029489046496,
misspecification,heavy_tail_signal_N1000,101005,DIVI-Info,0.98209048676055,0.9688255298248292,1.0
misspecification,heavy_tail_signal_N1000,101005,K-means,0.9880240722640464,0.9764763717311976,
misspecification,heavy_tail_signal_N1000,101005,diag-GMM,0.9910135858709992,0.9826706392158682,
misspecification,heavy_tail_signal_N1000,101006,DIVI-Info,0.996996990984967,0.9938015906454756,1.0
misspecification,heavy_tail_signal_N1000,101006,K-means,0.9910045135969008,0.981408846713949,
misspecification,heavy_tail_signal_N1000,101006,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N1000,101007,DIVI-Info,0.9880420722104089,0.9777410259568494,1.0
misspecification,heavy_tail_signal_N1000,101007,K-means,0.9880423248315264,0.978214210103684,
misspecification,heavy_tail_signal_N1000,101007,diag-GMM,0.9940030543120736,0.9888649712313576,
misspecification,heavy_tail_signal_N1000,101008,DIVI-Info,0.982099288546068,0.9678759862700554,1.0
misspecification,heavy_tail_signal_N1000,101008,K-means,0.9820903246071852,0.9670931002827952,
misspecification,heavy_tail_signal_N1000,101008,diag-GMM,0.9910180270901714,0.9826720995072344,
misspecification,heavy_tail_signal_N1000,101009,DIVI-Info,0.9910316759581932,0.9844087159041645,0.9523809523809524
misspecification,heavy_tail_signal_N1000,101009,K-means,0.994003000015024,0.9876059147486764,
misspecification,heavy_tail_signal_N1000,101009,diag-GMM,0.9970015045323004,0.9938029489046496,
misspecification,heavy_tail_signal_N1000,101010,DIVI-Info,0.9850754056337918,0.9740660118624992,1.0
misspecification,heavy_tail_signal_N1000,101010,K-means,0.9850751804194254,0.9732861815222104,
misspecification,heavy_tail_signal_N1000,101010,diag-GMM,0.9880420722104089,0.9777410259568494,
misspecification,heavy_tail_signal_N1000,101011,DIVI-Info,0.9791460539500468,0.9629515821048664,1.0
misspecification,heavy_tail_signal_N1000,101011,K-means,0.9850573698702072,0.9720212719430544,
misspecification,heavy_tail_signal_N1000,101011,diag-GMM,0.9850754056337918,0.9740660118624992,
misspecification,heavy_tail_signal_N1000,101012,DIVI-Info,0.9880150542461732,0.9764736300326564,0.9523809523809524
misspecification,heavy_tail_signal_N1000,101012,K-means,0.9820993425706256,0.967095817146408,
misspecification,heavy_tail_signal_N1000,101012,diag-GMM,0.559622104943858,0.6908724355129657,
misspecification,heavy_tail_signal_N1000,101013,DIVI-Info,0.996996990984967,0.9938015906454756,1.0
misspecification,heavy_tail_signal_N1000,101013,K-means,0.996996990984967,0.9938015906454756,
misspecification,heavy_tail_signal_N1000,101013,diag-GMM,0.996996990984967,0.9938015906454756,
misspecification,heavy_tail_signal_N1000,101014,DIVI-Info,0.98503951470867,0.9740548104569952,1.0
misspecification,heavy_tail_signal_N1000,101014,K-means,0.9879971631101124,0.9777270917565056,
misspecification,heavy_tail_signal_N1000,101014,diag-GMM,0.99100007248639,0.9826665111229348,
misspecification,heavy_tail_signal_N1000,101015,DIVI-Info,0.9880603965741082,0.980258922507307,0.9523809523809524
misspecification,heavy_tail_signal_N1000,101015,K-means,0.9850756308413612,0.9740656765028032,
misspecification,heavy_tail_signal_N1000,101015,diag-GMM,0.9850753155488609,0.9720268583502856,
misspecification,heavy_tail_signal_N1000,101016,DIVI-Info,0.9850754506758496,0.9740658946372668,1.0
misspecification,heavy_tail_signal_N1000,101016,K-means,0.9820721804675636,0.9653550835951475,
misspecification,heavy_tail_signal_N1000,101016,diag-GMM,0.9910180813057348,0.9826720129848484,
misspecification,heavy_tail_signal_N1000,101017,DIVI-Info,0.9940030181141498,0.988865015646876,0.9523809523809524
misspecification,heavy_tail_signal_N1000,101017,K-means,0.98503466708773,0.9720146233937365,
misspecification,heavy_tail_signal_N1000,101017,diag-GMM,0.9940030181141498,0.988865015646876,
misspecification,heavy_tail_signal_N1000,101018,DIVI-Info,0.9703141186466524,0.953451395390716,1.0
misspecification,heavy_tail_signal_N1000,101018,K-means,0.9761748282088182,0.95676247115075,
misspecification,heavy_tail_signal_N1000,101018,diag-GMM,0.9940030362131664,0.9876058551993108,
misspecification,heavy_tail_signal_N1000,101019,DIVI-Info,0.9910090090450812,0.9814102388518788,1.0
misspecification,heavy_tail_signal_N1000,101019,K-means,0.9850977029763196,0.973293055718472,
misspecification,heavy_tail_signal_N1000,101019,diag-GMM,0.9970015045323004,0.9938029489046496,
misspecification,heavy_tail_signal_N200,21000,DIVI-Info,0.9849996249906248,0.9763460183015862,0.8695652173913044
misspecification,heavy_tail_signal_N200,21000,K-means,0.9135071816281082,0.9069378303867456,
misspecification,heavy_tail_signal_N200,21000,diag-GMM,0.9849996249906248,0.9763460183015862,
misspecification,heavy_tail_signal_N200,21001,DIVI-Info,1.0,1.0,0.8695652173913044
misspecification,heavy_tail_signal_N200,21001,K-means,0.9267055449243874,0.8947273247517562,
misspecification,heavy_tail_signal_N200,21001,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21002,DIVI-Info,0.9697766425713032,0.9526186802811252,0.7692307692307693
misspecification,heavy_tail_signal_N200,21002,K-means,0.9406849187428838,0.9180668242369092,
misspecification,heavy_tail_signal_N200,21002,diag-GMM,0.9700015680998492,0.9526893130045084,
misspecification,heavy_tail_signal_N200,21003,DIVI-Info,1.0,1.0,0.8333333333333333
misspecification,heavy_tail_signal_N200,21003,K-means,0.8705713254177481,0.851352756228705,
misspecification,heavy_tail_signal_N200,21003,diag-GMM,0.9850007840499246,0.976344913859004,
misspecification,heavy_tail_signal_N200,21004,DIVI-Info,0.9556841346929592,0.9354825793985272,0.7407407407407407
misspecification,heavy_tail_signal_N200,21004,K-means,0.9120704345356432,0.8797085398528599,
misspecification,heavy_tail_signal_N200,21004,diag-GMM,0.5236531558881964,0.6043230739021418,
misspecification,heavy_tail_signal_N200,21005,DIVI-Info,0.9848865697285946,0.9763112474994168,0.8
misspecification,heavy_tail_signal_N200,21005,K-means,0.9409304365013552,0.9204306709487154,
misspecification,heavy_tail_signal_N200,21005,diag-GMM,0.4894948359362028,0.6425863350608302,
misspecification,heavy_tail_signal_N200,21006,DIVI-Info,1.0,1.0,0.6896551724137931
misspecification,heavy_tail_signal_N200,21006,K-means,0.869614949911261,0.8424299491478014,
misspecification,heavy_tail_signal_N200,21006,diag-GMM,0.9553484186750412,0.935372427162004,
misspecification,heavy_tail_signal_N200,21007,DIVI-Info,1.0,1.0,0.4878048780487805
misspecification,heavy_tail_signal_N200,21007,K-means,0.940680335190198,0.9118314380161848,
misspecification,heavy_tail_signal_N200,21007,diag-GMM,0.4498308715870605,0.4991136528620372,
misspecification,heavy_tail_signal_N200,21008,DIVI-Info,1.0,1.0,0.7407407407407407
misspecification,heavy_tail_signal_N200,21008,K-means,0.9263731743842276,0.9031677452897088,
misspecification,heavy_tail_signal_N200,21008,diag-GMM,0.3804784676957782,0.4844835519567879,
misspecification,heavy_tail_signal_N200,21009,DIVI-Info,1.0,1.0,0.9523809523809524
misspecification,heavy_tail_signal_N200,21009,K-means,0.9123382743357809,0.8946445802211365,
misspecification,heavy_tail_signal_N200,21009,diag-GMM,0.9848865697285946,0.9763112474994168,
misspecification,heavy_tail_signal_N200,21010,DIVI-Info,0.9848865697285946,0.9763112474994168,0.8695652173913044
misspecification,heavy_tail_signal_N200,21010,K-means,0.9262510056681044,0.8945883355425844,
misspecification,heavy_tail_signal_N200,21010,diag-GMM,0.9848865697285946,0.9763112474994168,
misspecification,heavy_tail_signal_N200,21011,DIVI-Info,1.0,1.0,0.8
misspecification,heavy_tail_signal_N200,21011,K-means,0.8843599699199607,0.8493536398475022,
misspecification,heavy_tail_signal_N200,21011,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21012,DIVI-Info,1.0,1.0,0.7142857142857143
misspecification,heavy_tail_signal_N200,21012,K-means,0.8689993046623977,0.8241272079793868,
misspecification,heavy_tail_signal_N200,21012,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21013,DIVI-Info,1.0,1.0,0.7692307692307693
misspecification,heavy_tail_signal_N200,21013,K-means,0.940680335190198,0.9118314380161848,
misspecification,heavy_tail_signal_N200,21013,diag-GMM,0.9850007840499246,0.976344913859004,
misspecification,heavy_tail_signal_N200,21014,DIVI-Info,1.0,1.0,0.6666666666666666
misspecification,heavy_tail_signal_N200,21014,K-means,0.8184858543757388,0.7948784614073774,
misspecification,heavy_tail_signal_N200,21014,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21015,DIVI-Info,0.9553553171476478,0.9439234090278292,0.7407407407407407
misspecification,heavy_tail_signal_N200,21015,K-means,0.9118159772176122,0.8711108849501754,
misspecification,heavy_tail_signal_N200,21015,diag-GMM,0.9848865697285946,0.9763112474994168,
misspecification,heavy_tail_signal_N200,21016,DIVI-Info,0.9848865697285946,0.9763112474994168,0.7692307692307693
misspecification,heavy_tail_signal_N200,21016,K-means,0.9404576578951556,0.9117569509903628,
misspecification,heavy_tail_signal_N200,21016,diag-GMM,0.9700015680998492,0.9526893130045084,
misspecification,heavy_tail_signal_N200,21017,DIVI-Info,1.0,1.0,0.7692307692307693
misspecification,heavy_tail_signal_N200,21017,K-means,0.955002352149774,0.9290337121500134,
misspecification,heavy_tail_signal_N200,21017,diag-GMM,1.0,1.0,
misspecification,heavy_tail_signal_N200,21018,DIVI-Info,0.9850007840499246,0.976344913859004,0.7692307692307693
misspecification,heavy_tail_signal_N200,21018,K-means,0.926716870344533,0.8970278358566628,
misspecification,heavy_tail_signal_N200,21018,diag-GMM,0.4298647136608687,0.5924255020289032,
misspecification,heavy_tail_signal_N200,21019,DIVI-Info,0.9700015680998492,0.9526893130045084,0.7407407407407407
misspecification,heavy_tail_signal_N200,21019,K-means,0.9267055449243874,0.903279531315705,
misspecification,heavy_tail_signal_N200,21019,diag-GMM,0.9848865697285946,0.9763112474994168,
weak_signal,Delta_1.0,1,DIVI-Info,0.0743625789032361,0.084135137627264,0.8
weak_signal,Delta_1.0,1,K-means,0.0931222219285527,0.1099190244199679,
weak_signal,Delta_1.0,1,LaplacianScore+diag-GMM,0.346010555389636,0.3915764178323699,0.5
weak_signal,Delta_1.0,1,PCA+K-means,0.0695835939792668,0.0872320575826953,
weak_signal,Delta_1.0,1,PCA+diag-GMM,0.0033499916631599,0.0145783143059311,
weak_signal,Delta_1.0,1,diag-GMM,0.0382664930085791,0.0497563079923121,
weak_signal,Delta_1.0,2,DIVI-Info,0.3749570211583071,0.4408815351440699,1.0
weak_signal,Delta_1.0,2,K-means,0.2215642017430483,0.1988989009160024,
weak_signal,Delta_1.0,2,LaplacianScore+diag-GMM,0.5630856692099501,0.5535525253756214,0.8
weak_signal,Delta_1.0,2,PCA+K-means,0.1925947971914107,0.1694177268519502,
weak_signal,Delta_1.0,2,PCA+diag-GMM,0.0178598528444999,0.0682352870378966,
weak_signal,Delta_1.0,2,diag-GMM,0.1620899155441894,0.1515910698488778,
weak_signal,Delta_1.0,3,DIVI-Info,-0.0006510169978014,0.0066896486474694,0.8
weak_signal,Delta_1.0,3,K-means,0.01868764830198,0.025760786856004,
weak_signal,Delta_1.0,3,LaplacianScore+diag-GMM,0.304723906866732,0.3274616174933757,0.3
weak_signal,Delta_1.0,3,PCA+K-means,0.0516762325373433,0.0561054920472016,
weak_signal,Delta_1.0,3,PCA+diag-GMM,0.0023867358812916,0.0113196631546824,
weak_signal,Delta_1.0,3,diag-GMM,0.0055410492210949,0.0174340098338494,
weak_signal,Delta_1.0,4,DIVI-Info,0.2986658118838198,0.3238682778542719,0.0
weak_signal,Delta_1.0,4,K-means,0.1055544553094541,0.1214980649984717,
weak_signal,Delta_1.0,4,LaplacianScore+diag-GMM,0.6234421893567175,0.6174904602416381,0.9
weak_signal,Delta_1.0,4,PCA+K-means,0.1434789728519203,0.1860728164341161,
weak_signal,Delta_1.0,4,PCA+diag-GMM,-0.0068662248485009,0.0029194723668753,
weak_signal,Delta_1.0,4,diag-GMM,0.0018328581231367,0.010327953084841,
weak_signal,Delta_1.0,5,DIVI-Info,0.3524596480462774,0.4172118039225989,1.0
weak_signal,Delta_1.0,5,K-means,0.1343737272984485,0.1164415551440964,
weak_signal,Delta_1.0,5,LaplacianScore+diag-GMM,0.5243187674106083,0.5703943753284463,0.7
weak_signal,Delta_1.0,5,PCA+K-means,0.1261290368658448,0.1371621056038746,
weak_signal,Delta_1.0,5,PCA+diag-GMM,0.0139046080890868,0.0390621332735009,
weak_signal,Delta_1.0,5,diag-GMM,0.0794783259774833,0.0776564186049503,
weak_signal,Delta_1.0,6,DIVI-Info,0.3405658896016291,0.399430904181357,0.9
weak_signal,Delta_1.0,6,K-means,0.1295727478341435,0.1304978463433788,
weak_signal,Delta_1.0,6,LaplacianScore+diag-GMM,0.6653199672094867,0.6784356653992204,0.9
weak_signal,Delta_1.0,6,PCA+K-means,0.2638786677269211,0.2831780106620449,
weak_signal,Delta_1.0,6,PCA+diag-GMM,0.0154288520744175,0.0547242575233917,
weak_signal,Delta_1.0,6,diag-GMM,0.0082149703521066,0.0583122529549236,
weak_signal,Delta_1.0,7,DIVI-Info,0.3590117044434759,0.4380585153673155,0.8
weak_signal,Delta_1.0,7,K-means,0.062696911877442,0.0793554017142556,
weak_signal,Delta_1.0,7,LaplacianScore+diag-GMM,0.6076724847182653,0.5812723018985663,0.6
weak_signal,Delta_1.0,7,PCA+K-means,0.2062641307165781,0.2080677530348276,
weak_signal,Delta_1.0,7,PCA+diag-GMM,-0.0009185692487025,0.0087801449448089,
weak_signal,Delta_1.0,7,diag-GMM,0.0026862361190351,0.0089880804291277,
weak_signal,Delta_1.0,8,DIVI-Info,0.3499006195604617,0.41630410302119,0.2
weak_signal,Delta_1.0,8,K-means,0.1885981497650563,0.2135142770118464,
weak_signal,Delta_1.0,8,LaplacianScore+diag-GMM,0.6582413024904419,0.6440071638717506,0.7
weak_signal,Delta_1.0,8,PCA+K-means,0.1276297956761794,0.1571923082687771,
weak_signal,Delta_1.0,8,PCA+diag-GMM,0.0062511161063582,0.0146808534239633,
weak_signal,Delta_1.0,8,diag-GMM,0.1773820687244584,0.1947366168015329,
weak_signal,Delta_1.0,9,DIVI-Info,0.3278043271605099,0.3465277605469799,0.6
weak_signal,Delta_1.0,9,K-means,0.0437594464239061,0.0583633616002228,
weak_signal,Delta_1.0,9,LaplacianScore+diag-GMM,0.5230076039985071,0.5435379305143573,0.7
weak_signal,Delta_1.0,9,PCA+K-means,0.1561888715088476,0.1496068263628479,
weak_signal,Delta_1.0,9,PCA+diag-GMM,0.0154360470595589,0.0220649545699,
weak_signal,Delta_1.0,9,diag-GMM,-4.197542931208074e-06,0.0114352284188758,
weak_signal,Delta_1.0,10,DIVI-Info,0.3872643381596498,0.4232524105758919,0.9
weak_signal,Delta_1.0,10,K-means,0.245740823446519,0.2436432884746935,
weak_signal,Delta_1.0,10,LaplacianScore+diag-GMM,0.556065182955985,0.5433996146704551,0.7
weak_signal,Delta_1.0,10,PCA+K-means,0.1819882319861696,0.2160900650425692,
weak_signal,Delta_1.0,10,PCA+diag-GMM,0.0003209802441814,0.0106974334417412,
weak_signal,Delta_1.0,10,diag-GMM,0.0305007987905409,0.0368557346460601,
weak_signal,Delta_1.5,1,DIVI-Info,0.3846414413509614,0.4434635566501659,1.0
weak_signal,Delta_1.5,1,K-means,0.1930438185912996,0.2115163230649958,
weak_signal,Delta_1.5,1,LaplacianScore+diag-GMM,0.9115955302336468,0.8710336105318536,1.0
weak_signal,Delta_1.5,1,PCA+K-means,0.3055108322104333,0.3449864578410456,
weak_signal,Delta_1.5,1,PCA+diag-GMM,-0.0026729441615849,0.0095824159780411,
